Original text, Input tokens, Prediction, Expected
Yeah we're in Upper Grady's and close to 90. So it's definitely hot now.,  yeah  we ' re in upper grady ' s and close to 90 . so it ' s definitely hot now .                                                                                                        , Other, Other
Auntie a good afternoon this is Murrieta from charge free.,  aunt ##ie a good afternoon  this is mu ##rrie ##ta from charge free .                                                                                                                , Product Info, Other
sorry. I lost you there on the last part. No.,  sorry . i lost you there on the last part . no .                                                                                                                  , Product Info, Other
example you will have someone to manage the invoicing and then you're going to have someone else. I'm in charge people take it off the invoicing part. But then again you know the information since the integration is not done on the free plan again you will have to manage everything on the QuickBooks. I mean updated there as well. So,  example  you will have someone to manage the in ##vo ##icing and then you ' re going to have someone else . i ' m in charge people take it off the in ##vo ##icing part . but then again  you know the information since the integration is not done on the free plan again  you will have to manage everything on the quick ##books . i mean updated there as well . so                                                  , Product Info, Product Info
right. Got it. So you looking for a system that can automate until your customers on time? All right I would say chargebee is a perfect choice for that Emily. So other than,  right . got it . so you looking for a system that can auto ##mate until your customers on time ? all right  i would say charge ##bee is a perfect choice for that emily . so other than                                                                                       , Product Info, Product Info
goddess. Okay that is super helpful. Yeah we've got Integrations with all these and good thing is that they're already built by chargebee. So you guys don't have to just really spin anything up. It's just connecting the the endpoints to take a step back though. So it sounds like you've already kind of done your research get a bit and then maybe for the conversation with Mariana comparing these options that are out there. It at a high level already like the value the chargebee ads and like why exactly it is possible or how it's possible to spend this up so quickly like we're chargebee sits in between,  goddess . okay  that is super helpful . yeah  we ' ve got integration ##s with all these and good thing is that they ' re already built by charge ##bee . so you guys don ' t have to just really spin anything up . it ' s just connecting the the end ##points to take a step back though . so it sounds like you ' ve already kind of done your research get a bit and then maybe for the conversation with mariana comparing these options that are out there . it at a high level already like the value the charge ##bee ads and like why exactly it is possible or how it ' s possible to spend this up , Product Info, Product Info
No problem. Thanks for your time.,  no problem . thanks for your time .                                                                                                                       , Other, Other
All right.,  all right .                                                                                                                            , Other, Other
Are you sure you're not shutting off the product for existing customers just talked about for new customers?,  are you sure you ' re not shutting off the product for existing customers just talked about for new customers ?                                                                                                          , Product Info, Other
you. Okay. That's my foot. My question. Thank you. Okay,  you . okay . that ' s my foot . my question . thank you . okay                                                                                                              , Product Info, Other
that's it. I accepted the the meeting on the 15th of next month. Yeah. Thank you very much for your time.,  that ' s it . i accepted the the meeting on the 15th of next month . yeah . thank you very much for your time .                                                                                                    , Other, Other
and at the same time you would be looking for a tool like this. and,  and at the same time you would be looking for a tool like this . and                                                                                                               , Other, Other
okay. So if you want a little boy I can you know send you an email with a list of a couple of yeah. payment processors that you can reach out to evaluate. All right. Is there any other thing I can help you with?,  okay . so if you want a little boy i can you know send you an email with a list of a couple of yeah . payment processors that you can reach out to evaluate . all right . is there any other thing i can help you with ?                                                                             , Other, Other
plans or something you have any doubts we can discuss that as well. That's,  plans or something you have any doubts we can discuss that as well . that ' s                                                                                                              , Other, Other
don't know what kind of subscription billing,  don ' t know what kind of subscription billing                                                                                                                      , Product Info, Product Info
If I'm correct it's an e-commerce platform for manufacturers and retailers. All,  if i ' m correct  it ' s an e - commerce platform for manufacturers and retailers . all                                                                                                           , Product Info, Product Info
how much revenue are you you know processing every month 7,  how much revenue are you  you know processing every month 7                                                                                                                   , Other, Other
and in terms of your pricing if I understand correctly,  and in terms of your pricing if i understand correctly                                                                                                                     , Product Info, Product Info
Okay and what do you guys do you automate billing? Okay.,  okay  and what do you guys do you auto ##mate billing ? okay .                                                                                                                , Other, Product Info
time us now but on Thursday would be good.,  time us now  but on thursday would be good .                                                                                                                    , Other, Other
a gated community. Okay so Gateway okay because in Norway we integrate with stripe go cardless Braintree would pay payments. So,  a gate ##d community . okay so gateway  okay  because in norway we integrate with stripe go card ##less brain ##tree would pay payments . so                                                                                                   , Product Info, Product Info
you voice is making eye contact. Yeah it's a little better than problem.,  you voice is making eye contact . yeah  it ' s a little better than problem .                                                                                                             , Other, Other
problem. Is there any question that I can answer for you right now Sasha?,  problem . is there any question that i can answer for you right now  sasha ?                                                                                                              , Other, Other
got it. And so I just wanted to understand how what is your current billing process? How do you know your customers currently or how do you collect payments every month? Got,  got it . and so i just wanted to understand how what is your current billing process ? how do you know your customers currently or how do you collect payments every month ? got                                                                                            , Product Info, Other
right. Okay. So is it that every month the amount is going to change depending upon the business needs or in the okay,  right . okay . so is it that every month the amount is going to change depending upon the business needs or in the okay                                                                                                      , Other, Other
Okay unstriped of does ACH as well as credit cards. Is that right?,  okay un ##st ##rip ##ed of does ac ##h as well as credit cards . is that right ?                                                                                                            , Other, Other
overall you know your monthly recurring Revenue that would sum up to how much much,  overall  you know your monthly recurring revenue that would sum up to how much much                                                                                                               , Product Info, Other
right. Thank you very much. So I see that you have signed up on our website recently. So I was trying to reach out to you to learn more about your business about your current billing challenges so we can help you better. That's,  right . thank you very much . so i see that you have signed up on our website recently . so i was trying to reach out to you to learn more about your business about your current billing challenges so we can help you better . that ' s                                                                             , Product Info, Other
it. Okay you'll have to listen to them just to make sure I have the right to take the right decision. I think but yeah I've heard about it before so I have to look II have to look into all of them and then yeah decide which one to go with. Right,  it . okay  you ' ll have to listen to them just to make sure i have the right to take the right decision . i think but yeah i ' ve heard about it before so i have to look ii have to look into all of them and then yeah decide which one to go with . right                                                                  , Product Info, Other
a good question. I don't know. I mean we most of our most of our money. Like I said most of our Revenue comes in from membership into a group purchasing organization our revenue from our applications aren't anything of note now but we're going to we have things in like I said we have things in the and roadmap to actually put out there and when we put it out there we'd like to have this stuff in place. from,  a good question . i don ' t know . i mean we most of our most of our money . like i said  most of our revenue comes in from membership into a group purchasing organization our revenue from our applications aren ' t anything of note now  but we ' re going to we have things in like i said  we have things in the and road ##ma ##p to actually put out there and when we put it out there we ' d like to have this stuff in place . from                             , Other, Product Info
No problem. That's okay then and then just for us to prepare. I just wanted to understand who all are you evaluating when it comes to subscription management platform? Yeah,  no problem . that ' s okay then and then just for us to prepare . i just wanted to understand who all are you evaluating when it comes to subscription management platform ? yeah                                                                                            , Product Info, Other
get the data directory from your service. Yeah.,  get the data directory from your service . yeah .                                                                                                                     , Other, Product Info
Hey good morning. Can you connect me to Jody Bruns please?,  hey  good morning . can you connect me to jody br ##un ##s  please ?                                                                                                              , Product Info, Other
Sebastian. The reason I ask that again is because I do not I'm afraid I don't see that information. Give me your registered email ID where you received an invitation?,  sebastian . the reason i ask that again is because i do not i ' m afraid i don ' t see that information . give me your registered email id where you received an invitation ?                                                                                          , Other, Other
want to use chargebee as a payment Gateway? All,  want to use charge ##bee as a payment gateway ? all                                                                                                                    , Other, Other
Wayne My name is I with charge P subscription management and recurring billing platform.,  wayne my name is i with charge p subscription management and recurring billing platform .                                                                                                                , Product Info, Other
Yeah good luck with that meeting. I mean what sort of information can I give to you? I,  yeah  good luck with that meeting . i mean what sort of information can i give to you ? i                                                                                                          , Product Info, Other
is something. It's related to we have a website. We have everything. I don't know what What did,  is something . it ' s related to we have a website . we have everything . i don ' t know what what did                                                                                                      , Product Info, Other
Thank you very much.,  thank you very much .                                                                                                                          , Other, Other
track as well that how much they are.,  track as well that how much they are .                                                                                                                      , Product Info, Other
okay. Alright and Joe it just for my understanding. I wanted to know which CRM system. Are you using currently our,  okay . alright and joe it just for my understanding . i wanted to know which cr ##m system . are you using currently our                                                                                                      , Product Info, Other
will be shooting you the invitation right away. I would suggest you know you also bring your team on the call in case there are more requirements you want to discuss more features more technical questions you have then we can answer them all. And,  will be shooting you the invitation right away . i would suggest  you know  you also bring your team on the call in case there are more requirements you want to discuss more features more technical questions you have then we can answer them all . and                                                                              , Other, Other
Yeah. Yeah. Okay. When should I call you back? If they send me to the management we call this I will contact you again.,  yeah . yeah . okay . when should i call you back ? if they send me to the management we call this i will contact you again .                                                                                                  , Other, Other
So since it's going to be an online payment you have which payment gave the you know. You have stripe great because we do have native integration with them. There are private process.,  so since it ' s going to be an online payment you have which payment gave the you know . you have stripe great because we do have native integration with them . there are private process .                                                                                         , Other, Product Info
Hey good morning because my other from chargebee how are you?,  hey  good morning  because my other from charge ##bee  how are you ?                                                                                                               , Other, Other
no problems. I'm sorry to interrupt. So yes. Well as far as the automation of the billing and invoices is concerned that be rest assured. We are capable of doing that. The only question in mind is the sales. Sorry the vat that you talked about that how we if we can help you you know that the tax that you have to pay to the different countries. So you want us to calculate that or you want us to submit that? Okay.,  no problems . i ' m sorry to interrupt . so yes . well as far as the automation of the billing and in ##vo ##ices is concerned that be rest assured . we are capable of doing that . the only question in mind is the sales . sorry the va ##t that you talked about that how we if we can help you  you know that the tax that you have to pay to the different countries . so you want us to calculate that or you want us to submit that ? okay .                             , Product Info, Product Info
then they giving this number is as a as a landline or as a work number what they give me us.,  then they giving this number is as a as a land ##line or as a work number what they give me us .                                                                                                        , Product Info, Other
you will still need Shopify or shipstation that we will integrate with.,  you will still need shop ##ify or ships ##tation that we will integrate with .                                                                                                                , Other, Product Info
Right. Okay and why is that?,  right . okay  and why is that ?                                                                                                                      , Other, Other
right now I'm looking I guess someone in payment processor someone who can process the credit card.,  right now  i ' m looking i guess someone in payment processor someone who can process the credit card .                                                                                                          , Product Info, Other
sorry I didn't can you say that one more time for me please? Like,  sorry  i didn ' t can you say that one more time for me  please ? like                                                                                                            , Other, Other
Get here that can I please have your name? Can,  get here that can i please have your name ? can                                                                                                                    , Other, Other
all right. So when should I call back for her? No,  all right . so when should i call back for her ? no                                                                                                                  , Other, Other
Yeah no I'm doing very well. Thank you.,  yeah  no  i ' m doing very well . thank you .                                                                                                                 , Product Info, Other
problem. No problem that happens because we do integrate to with multiple accounting system so that help you with the reconciliation of data with Salesforce has we had integration and,  problem . no problem that happens because we do integrate to with multiple accounting system so that help you with the reconciliation of data with sales ##force has we had integration and                                                                                               , Other, Product Info
we're changing some of the features and functionality. So one of the key things she wants to add a subscription payments. Ankara,  we ' re changing some of the features and functionality . so one of the key things she wants to add a subscription payments . ankara                                                                                                     , Other, Product Info
Yeah just a little too late or June. I'm out of town but I'm driving right now. Alright alright. Alright,  yeah  just a little too late or june . i ' m out of town  but i ' m driving right now . alright  alright . alright                                                                                                 , Other, Other
So you said the best time,  so you said the best time                                                                                                                         , Other, Other
What I propose here is a detailed discussion with one of my account Executives so that you know we can have a detailed understanding of your requirements we can identify if there is a possibility to you know to the customizations that you're asking for. I'm,  what i propose here is a detailed discussion with one of my account executives so that you know  we can have a detailed understanding of your requirements we can identify if there is a possibility to you know to the custom ##izations that you ' re asking for . i ' m                                                                          , Other, Other
So is there not a word?,  so is there not a word ?                                                                                                                        , Other, Other
this product is gonna be a completely new business or is it going to be a part of an existing business? All,  this product is gonna be a completely new business or is it going to be a part of an existing business ? all                                                                                                        , Product Info, Other
I am signed up with credit repair Cloud. Yes. Then,  i am signed up with credit repair cloud . yes . then                                                                                                                   , Product Info, Other
and pay Paul. They have paper plus people Plus.,  and pay paul . they have paper plus people plus .                                                                                                                    , Other, Product Info
by a greater by cheers.,  by a greater by cheers .                                                                                                                         , Product Info, Other
Hi Peter good afternoon my other from chargebee of you.,  hi peter  good afternoon my other from charge ##bee of you .                                                                                                                  , Other, Other
name of the business is busy being social.,  name of the business is busy being social .                                                                                                                      , Other, Product Info
created trial account for yourself you said and if I'm correct you of created a trial account and you're trying to connect that with the go Carlos. Yeah that's for sure. Uh-huh.,  created trial account for yourself you said and if i ' m correct you of created a trial account and you ' re trying to connect that with the go carlos . yeah  that ' s for sure . uh - huh .                                                                                   , Other, Product Info
all right. Yeah so can you help me understand the dealer you know overall Revenue that you would be processing or annual or monthly? That's,  all right . yeah  so can you help me understand the dealer  you know overall revenue that you would be processing or annual or monthly ? that ' s                                                                                                , Other, Other
currently the total amount that I would probably need to at least put on a subscription roughly about $2500 now that around anything only right that's not my only income coming in but that's what would be necessary to put on a subscription I,  currently the total amount that i would probably need to at least put on a subscription roughly about $ 2  500 now that around anything only right that ' s not my only income coming in but that ' s what would be necessary to put on a subscription i                                                                            , Other, Other
okay which company have I reached?,  okay  which company have i reached ?                                                                                                                       , Other, Other
When we want to implement a platform. Hey anytime we're waiting and it's alright.,  when we want to implement a platform . hey anytime we ' re waiting  and it ' s alright .                                                                                                          , Other, Other
so you want these survey while they are purchasing or post a purchase?,  so you want these survey while they are purchasing or post a purchase ?                                                                                                                 , Product Info, Product Info
in Central Coast of incorrect? Eastern or three,  in central coast of incorrect ? eastern or three                                                                                                                      , Product Info, Other
So current accounting system. I'm sorry to interrupt current accounting system. Is that an in-house accounting system? All,  so current accounting system . i ' m sorry to interrupt current accounting system . is that an in - house accounting system ? all                                                                                                      , Product Info, Other
it. That's exactly I was asking for all this information Celestial just to help you you know better firstly I got the answer. Yes. We do have that option. So you've done your research. Well we do have the option to address you know. Watch you know shipping in over the shipping address that you asked for we do at that ship.,  it . that ' s exactly i was asking for all this information celestial just to help you  you know better firstly i got the answer . yes . we do have that option . so you ' ve done your research . well  we do have the option to address  you know . watch  you know shipping in over the shipping address that you asked for we do at that ship .                                                  , Product Info, Product Info
Let's see. Well in the 13th we should be you know didn't client already. Yeah.,  let ' s see . well in the 13th  we should be  you know didn ' t client already . yeah .                                                                                                       , Other, Other
Got it. So I wasn't really looking for an exact number. Can you just give me a ballpark figure? What's the you know monthly Revenue? What does it look like? Yep,  got it . so i wasn ' t really looking for an exact number . can you just give me a ball ##park figure ? what ' s the you know monthly revenue ? what does it look like ? yep                                                                                      , Other, Other
So we need to be doing the calculations outside when the calculations are done. We need to import the that quantity and those prices into the Billing System.,  so we need to be doing the calculations outside when the calculations are done . we need to import the that quantity and those prices into the billing system .                                                                                                 , Product Info, Product Info
All right no worries. So if you check your calendar let you must have received an invitation you please go ahead and accept it now.,  all right  no worries . so if you check your calendar let you must have received an invitation you please go ahead and accept it now .                                                                                                   , Product Info, Other
get it. The nice thing is we don't have any sort of transaction fee because we're not processing the payments what we do is so we have the chargebee plan that you guys we need to be honest called scale plan. So one thing you can always expect from us is just like complete transparency because whether or not this was a July 1st decision or or whether it is you know Q4 just arming you with the right information that you need to make a decision and showing you that this is how chargebee can meet your needs and then we'll kind of go from there but I'd say yeah so you guys should be on the chargebee scale plan. Yeah. It's,  get it . the nice thing is we don ' t have any sort of transaction fee because we ' re not processing the payments what we do is so we have the charge ##bee plan that you guys we need to be honest called scale plan . so one thing you can always expect from us is just like complete transparency because whether or not this was a july 1st decision or or whether it is  you know  q ##4 just arm ##ing you with the right information that you need to make a decision and showing you that this is how charge ##bee can meet your needs and then we ' ll kind of go from there but i ' d say , Other, Other
Okay what have you been doing them?,  okay  what have you been doing them ?                                                                                                                      , Product Info, Other
you can upload. Yeah it's going to be you know one click uploading process. You just have to upload the CSV file and then you know chargebee will take care of.,  you can up ##load . yeah  it ' s going to be you know  one click up ##loading process . you just have to up ##load the cs ##v file and then you know charge ##bee will take care of .                                                                                    , Product Info, Product Info
it. Okay and how soon you're planning to go live?,  it . okay  and how soon you ' re planning to go live ?                                                                                                                , Other, Other
that would be a description for catering - yeah,  that would be a description for catering - yeah                                                                                                                      , Product Info, Other
time are they webinars normally it in UK time or would it be I haven't,  time are they web ##ina ##rs normally it in uk time or would it be i haven ' t                                                                                                            , Product Info, Other
know of one other thing to process the payments you are going to need a payment Gateway,  know of one other thing to process the payments you are going to need a payment gateway                                                                                                              , Product Info, Other
All right service saying if you can you know probably tell me a little bit about your business,  all right service saying if you can  you know  probably tell me a little bit about your business                                                                                                           , Other, Other
you for calling Pro man. If you are a company and require or currently use program recruitment services please press 1. If you are looking for work or a pro mom worker please press 2.,  you for calling pro man . if you are a company and require or currently use program recruitment services  please press 1 . if you are looking for work  or a pro mom worker  please press 2 .                                                                                      , Product Info, Other
Yeah subscription management and record bullying.,  yeah subscription management and record bullying .                                                                                                                        , Other, Product Info
Yeah I'm and I did check with my team once again and spread them stripe doesn't have presence in India. So I'm sure you know your friends or your colleagues who are using stripe them as having officer and entity some videos will be in u.s. Or somewhere else.,  yeah  i ' m and i did check with my team once again and spread them stripe doesn ' t have presence in india . so i ' m sure you know your friends or your colleagues who are using stripe them as having officer and entity some videos will be in u . s . or somewhere else .                                                                  , Product Info, Other
just just give me a minute just a minute.,  just just give me a minute just a minute .                                                                                                                     , Product Info, Other
Okay. Okay I can I'm looking at it now. It's for every to every two weeks for instance. Okay pricing. Black Sea currency do you okay? So the trial I think I understand the trial all the setup code. For instance. Okay. We sign up a customer. What we try to do is we'll offer discount for their first service. And we'd like them to pay for that upfront. So how is that a trial period or how does that like is there a way to specify how the front which might be different but the,  okay . okay  i can i ' m looking at it now . it ' s for every to every two weeks for instance . okay pricing . black sea currency  do you okay ? so the trial i think i understand the trial all the setup code . for instance . okay . we sign up a customer . what we try to do is we ' ll offer discount for their first service . and we ' d like them to pay for that up ##front . so how is that a trial period or how does that like  is there a way to specify how the front which might be different but the        , Product Info, Product Info
Stripe got it. So should we do integrate with stripe seamlessly in fact that our preferred partner for payment gateways for integrating with them is not going to be a problem. And you said,  stripe got it . so should we do integrate with stripe seam ##lessly  in fact that our preferred partner for payment gateway ##s for integrating with them is not going to be a problem . and you said                                                                                        , Product Info, Product Info
Okay sure any specific reason you're pushing it to next majority?,  okay  sure any specific reason you ' re pushing it to next majority ?                                                                                                                , Other, Other
might out there in the research. Yeah. Okay. So yeah basically it's on the wrong thing by mistake and then with our oh no this isn't the right. It isn't. Well what to be. Alright. Thanks a lot. Okay. No problem. Yeah.,  might out there in the research . yeah . okay . so yeah  basically it ' s on the wrong thing by mistake and then with our oh no  this isn ' t the right . it isn ' t . well what to be . alright . thanks a lot . okay . no problem . yeah .                                                                  , Other, Other
from both you can mention so I have a clear understanding. How are you you know so are you planning to start with own you want to use chargebee for the entire company or only for the certain applications subscriptions? Well,  from both you can mention so i have a clear understanding . how are you you know  so are you planning to start with own you want to use charge ##bee for the entire company or only for the certain applications subscription ##s ? well                                                                                 , Other, Other
So do you have some time available tomorrow? Oh,  so do you have some time available tomorrow ? oh                                                                                                                     , Product Info, Other
unless that's perfectly fine. What about what about,  unless that ' s perfectly fine . what about what about                                                                                                                    , Other, Other
a great day. Bye. Bye.,  a great day . bye . bye .                                                                                                                       , Other, Other
see and then as far as payment,  see and then as far as payment                                                                                                                        , Other, Other
you know I'm in charge people not a deal with the processing of the payment. There will be a payment processor like go cordless stripe. They will do it and chargebee will integrate with them. However As far as the you know putting money back to in their account. Account if you want both the options and chargebee is not right side there. We do not have that capability right now that,  you know  i ' m in charge people not a deal with the processing of the payment . there will be a payment processor like go cord ##less stripe . they will do it and charge ##bee will integrate with them . however  as far as the you know  putting money back to in their account . account if you want both the options and charge ##bee is not right side there . we do not have that capability right now that                                          , Other, Other
eye rubbing on my other calling from chargebee a subscription management and recurring billing platform. Yeah,  eye rubbing on my other calling from charge ##bee a subscription management and recurring billing platform . yeah                                                                                                             , Product Info, Product Info
chill. So the I thought we were going to have a demo. Sorry uncle.,  chill . so the i thought we were going to have a demo . sorry uncle .                                                                                                              , Product Info, Other
so currently you're starting with Bulgaria. You have the business in Bulgaria but you're planning to expand in Europe.,  so currently you ' re starting with bulgaria . you have the business in bulgaria  but you ' re planning to expand in europe .                                                                                                     , Product Info, Other
All right no problem. Have a good one. Bye.,  all right  no problem . have a good one . bye .                                                                                                                  , Other, Other
And like you mentioned that you're looking for a platform that can help you scale because in future your business will be scaling to so other than chargebee. Is there any other provider you are in process of evaluation? All,  and like you mentioned that you ' re looking for a platform that can help you scale because in future your business will be scaling to so other than charge ##bee . is there any other provider you are in process of evaluation ? all                                                                                  , Product Info, Product Info
Yes he is here GE the be doubly. Yeah. Alright ee,  yes  he is here ge the be do ##ub ##ly . yeah . alright ee                                                                                                               , Product Info, Other
Maybe then we just talk on Friday and you can pass some some information about this other option. Yes,  maybe then we just talk on friday and you can pass some some information about this other option . yes                                                                                                           , Other, Other
Got it. No problem. Thank you very much for the information. Yesco. No,  got it . no problem . thank you very much for the information . yes ##co . no                                                                                                             , Product Info, Other
right so we'll you can maybe tell me more about your business and you know who all are you evaluating when it comes to payment Gateway because charge people work on top of payment Gateway. Okay,  right  so we ' ll you can maybe tell me more about your business and you know  who all are you evaluating when it comes to payment gateway because charge people work on top of payment gateway . okay                                                                                      , Product Info, Product Info
Hello. Yeah I can hear you. I can hear you.,  hello . yeah  i can hear you . i can hear you .                                                                                                                 , Other, Other
Thank you very much for watching. Yeah February. Thanks for returning my calls. Yes. I see that you had,  thank you very much for watching . yeah  february . thanks for returning my calls . yes . i see that you had                                                                                                       , Product Info, Other
What we are looking for is basically when someone signs up cuz we do monthly subscriptions and your monthly and yearly subscription was somebody signs up to our website or landing page for it to be put in the system when it's automatically charged each month so we don't have to go through and do the billing ourselves.,  what we are looking for is basically when someone signs up cu ##z we do monthly subscription ##s and your monthly and yearly subscription was somebody signs up to our website or landing page for it to be put in the system when it ' s automatically charged each month  so we don ' t have to go through and do the billing ourselves .                                                             , Product Info, Product Info
all right. Thanks for your time. Have a good one. Bye.,  all right . thanks for your time . have a good one . bye .                                                                                                                , Other, Other
of curiosity. So which other vendors have you spoken with? And which ones do you have left to speak with just understand like the big list so that you can then eventually get to the well,  of curiosity . so which other vendors have you spoken with ? and which ones do you have left to speak with just understand like the big list so that you can then eventually get to the well                                                                                         , Other, Other
as long as they have an open API the integration shouldn't be a problem.,  as long as they have an open api  the integration shouldn ' t be a problem .                                                                                                             , Other, Product Info
you know of billing of invoicing right from the moment you own border customer until the time they are with you. All right surprising actually we have different plants and the pricing depends upon two different parameters. One is the monthly Revenue that you will be processing to chargebee. And number two is the Integrations that you're looking for so that I have little confusion confusion here. So help me understand you said you're generating leads for other companies. So so that business is already established. That's,  you know of billing of in ##vo ##icing right from the moment you own border customer until the time they are with you . all right surprising actually  we have different plants and the pricing depends upon two different parameters . one is the monthly revenue that you will be processing to charge ##bee . and number two is the integration ##s that you ' re looking for so that i have little confusion confusion here . so help me understand you said you ' re generating leads for other companies . so so that business is already established . that ' s                       , Product Info, Product Info
history of our area in the next couple of weeks. We will probably get request from the United States for copies of the book. which we would have to receive the cons first before we do and we were hoping that you know to be something like PayPal or stripe would make the process easier for the person who wants to do the buying if you know what I mean. Yes.,  history of our area in the next couple of weeks . we will probably get request from the united states for copies of the book . which we would have to receive the con ##s first before we do and we were hoping that you know to be something like pay ##pal or stripe would make the process easier for the person who wants to do the buying if you know what i mean . yes .                                                  , Other, Product Info
the name that you will have. Yes. Oh,  the name that you will have . yes . oh                                                                                                                     , Other, Other
it's Marge and B.I.G. ARG. a,  it ' s marge and b . i . g . ar ##g . a                                                                                                                , Other, Other
if I try to speak slowly will that help? If,  if i try to speak slowly will that help ? if                                                                                                                    , Product Info, Other
Got it. So the reason I ask that is because what chargebee has a capability of integrating with zero and it will help you reconcile the data.,  got it . so the reason i ask that is because what charge ##bee has a capability of integrating with zero and it will help you reconcile the data .                                                                                                 , Product Info, Product Info
you sign up on our website recently. So I thought you must be evaluating help. Yes so I thought you must be evaluating couple of subscription management platform. Perhaps I can reach out to you and help you narrow down your research.,  you sign up on our website recently . so i thought you must be evaluating help . yes  so i thought you must be evaluating couple of subscription management platform . perhaps i can reach out to you and help you narrow down your research .                                                                                , Other, Other
week. So if you loan me a minute I'll check the calendar quickly. You're,  week . so if you loan me a minute  i ' ll check the calendar quickly . you ' re                                                                                                          , Other, Other
okay so it's going to be a separate business or it's going to be a,  okay  so it ' s going to be a separate business or it ' s going to be a                                                                                                           , Product Info, Other
don't miss it this time quick reminder. And because I actually like 15 minutes before would be. Okay. Sure.,  don ' t miss it this time quick reminder . and because i actually like 15 minutes before would be . okay . sure .                                                                                                      , Other, Other
by the end of May yeah,  by the end of may yeah                                                                                                                         , Product Info, Other
right that makes sense. So currently this is all manual this is happening.,  right  that makes sense . so currently this is all manual this is happening .                                                                                                               , Product Info, Other
me just find just give me a second. I need to find a better soon. Sorry. No yes,  me just find just give me a second . i need to find a better soon . sorry . no  yes                                                                                                         , Product Info, Other
Yeah thank you for the call. All right.,  yeah  thank you for the call . all right .                                                                                                                    , Other, Other
don't have your business in Europe. We're going to start here in Bulgaria but we're planning to expand to Europe at some point.,  don ' t have your business in europe . we ' re going to start here in bulgaria  but we ' re planning to expand to europe at some point .                                                                                               , Product Info, Other
yeah if you have any customers you know what just started your business you definitely have the options to offer them discounts. If you want to offer them free trial that option is also available with chargebee. All,  yeah  if you have any customers  you know what just started your business you definitely have the options to offer them discount ##s . if you want to offer them free trial that option is also available with charge ##bee . all                                                                                   , Other, Product Info
are you planning to use any accounting system like QuickBooks Online are zero. All,  are you planning to use any accounting system like quick ##books online are zero . all                                                                                                               , Other, Other
right. All right because we do have integration with them. So,  right . all right  because we do have integration with them . so                                                                                                                 , Product Info, Product Info
voice is breaking up the the,  voice is breaking up the the                                                                                                                         , Product Info, Other
that's what I use a man. Is it? Yeah. Well,  that ' s what i use a man . is it ? yeah . well                                                                                                                , Product Info, Other
That's green and I don't have any day trade payment for supporting your system.,  that ' s green  and i don ' t have any day trade payment for supporting your system .                                                                                                           , Product Info, Product Info
What do you mean sorry? Well,  what do you mean  sorry ? well                                                                                                                       , Other, Other
I have a present for my equivalent to eight weeks. well I want to use this for,  i have a present for my equivalent to eight weeks . well  i want to use this for                                                                                                            , Other, Other
well you were able to do that successfully or I'm,  well  you were able to do that successfully or i ' m                                                                                                                  , Other, Other
