Original text, Input tokens, Prediction, Expected
Hey Ash. This is my other term chargebee. Thank you very much for returning the call.,  hey ash . this is my other term charge ##bee . thank you very much for returning the call .                                                                                                           , Other, Other
it seems like it's too big a solution. So I'm something it's like,  it seems like it ' s too big a solution . so i ' m something it ' s like                                                                                                           , Other, Other
Problem. Thanks for your time. Bye.,  problem . thanks for your time . bye .                                                                                                                      , Other, Other
right. So Emily chargebee is a subscription management and recurring billing platform. We take care of the entire,  right . so emily charge ##bee is a subscription management and recurring billing platform . we take care of the entire                                                                                                          , Other, Product Info
I'm very well. Thank you very much for asking. How about yourself?,  i ' m very well . thank you very much for asking . how about yourself ?                                                                                                              , Other, Other
So I also had a couple of questions that are viewing II wanted to understand which payment Gateway you know these companies are using diverge.,  so i also had a couple of questions that are viewing ii wanted to understand which payment gateway  you know  these companies are using diver ##ge .                                                                                                  , Other, Other
did you get any chance to look at our pricing options? no,  did you get any chance to look at our pricing options ? no                                                                                                                  , Other, Other
Okay. All right and so Do you have more specific questions about it? So that right now or is this something that you just know you're ctOS going to bring up? I just know he's going to bring it up like basically. Are you all the user authentication kind of engine or do you use something like oh wow office or offices. You're right you know it seems like there's a bunch of these then and how do those play together potentially? Because one thing we're being mindful of is like while we're now going to have this page here with members. We're also going to continue to have free users. And one thing we don't want as a world where people have to have two passwords like one for their free account of one for their paid account. Okay that's fine. We are we support sam'l Integrations and single sign-on. So so I'll cover that tomorrow night. Is this offering going to be fully self service or are you looking to have sales people? Is it going to be a,  okay . all right  and so do you have more specific questions about it ? so that right now or is this something that you just know you ' re ct ##os going to bring up ? i just know he ' s going to bring it up like basically . are you all the user authentication kind of engine or do you use something like  oh  wow office or offices . you ' re right  you know  it seems like there ' s a bunch of these then and how do those play together potentially ? because one thing we ' re being mind ##ful of is like while we ' re now going to have this page here with , Other, Product Info
mean there's there's tons of things that we need but I'm not sure what exactly chargebee does to know to to be able to implement what you guys have even no. No I have nothing to do with you guys.,  mean there ' s there ' s tons of things that we need but i ' m not sure what exactly charge ##bee does to know to to be able to implement what you guys have even no . no i have nothing to do with you guys .                                                                              , Other, Other
right so I understand you have a couple of questions for me before that. Can you tell me a little bit?,  right  so i understand you have a couple of questions for me before that . can you tell me a little bit ?                                                                                                       , Other, Other
sorry. I mean double check my calendar really quick. Yeah.,  sorry . i mean double check my calendar really quick . yeah .                                                                                                                  , Other, Other
I guess I passed. Yeah. All right,  i guess i passed . yeah . all right                                                                                                                      , Other, Other
companies in which this is Rich you're looking for this kind of solution so so but I do have some questions regarding requirements and both performance and and and billing but should we take those now or is,  companies in which this is rich you ' re looking for this kind of solution so so but i do have some questions regarding requirements and both performance and and and billing but should we take those now or is                                                                                       , Other, Product Info
This is kind of a I have spent some time this week to to look through the distribution and it it it looks really promising the situation for us is that we are we going to use it as part of a kind of a Utility platform so for utility companies so we have some functional requirements and some performance requirements that we that we need to see if we can can meet in order to start investing in and then building the surrounding components product. So so we we are we are today working with several utility,  this is kind of a i have spent some time this week to to look through the distribution and it it it looks really promising the situation for us is that we are we going to use it as part of a kind of a utility platform so for utility companies  so we have some functional requirements and some performance requirements that we that we need to see if we can can meet in order to start investing in and then building the surrounding components product . so so we we are we are today working with several utility                           , Other, Product Info
it's only 10:00. It's fairly small you,  it ' s only 10 : 00 . it ' s fairly small you                                                                                                                 , Other, Other
Yes I can. Yes I can. I just okay I said I wanted to sign up to what he called a strike. And I don't know how I got on to you guys. That's I,  yes  i can . yes  i can . i just okay i said i wanted to sign up to what he called a strike . and i don ' t know how i got on to you guys . that ' s i                                                                                  , Other, Other
if you want I'm going to shoot you an email right away with the payment gateways. You know that work in Romania.,  if you want  i ' m going to shoot you an email right away with the payment gateway ##s . you know that work in romania .                                                                                                   , Other, Other
Thanks for the call. Just wanted to reach out to you guys were looking for a billing solution and just wanted to see if you guys have the capability to handle how we how we Bill company and has the flexibility you know but I guess I'll jump into what we do and I'll give you the give me the process. So we build large-scale solar projects and we build under a program called Community solar and what that is is,  thanks for the call . just wanted to reach out to you guys were looking for a billing solution and just wanted to see if you guys have the capability to handle how we how we bill company and has the flexibility  you know  but i guess i ' ll jump into what we do and i ' ll give you the give me the process . so we build large - scale solar projects and we build under a program called community solar and what that is is                                    , Other, Product Info
No no okay and any of,  no  no  okay  and any of                                                                                                                      , Other, Product Info
So we have Braintree. Yeah because we use PayPal and Braintree. Okay.,  so we have brain ##tree . yeah  because we use pay ##pal and brain ##tree . okay .                                                                                                            , Other, Other
we offer you no hear what your idea of features right,  we offer you no hear what your idea of features right                                                                                                                    , Other, Other
want to know if it's possible to import this invoice when,  want to know if it ' s possible to import this in ##vo ##ice when                                                                                                                , Other, Other
What we would probably do is go with the free plan and right before right before launch we would upgrade and integrate with the CRM and QuickBooks. Yes,  what we would probably do is go with the free plan and right before right before launch  we would upgrade and integrate with the cr ##m and quick ##books . yes                                                                                               , Other, Other
yeah. Hi. You just just been looking into your stuff. Sorry. I said something dropped my telephone dropped and I'm a little disappointed about that had nothing to do with you. What can I do for you?,  yeah . hi . you just just been looking into your stuff . sorry . i said something dropped my telephone dropped and i ' m a little disappointed about that had nothing to do with you . what can i do for you ?                                                                                  , Other, Other
you know change those two variables on monthly basis but,  you know  change those two variables on monthly basis  but                                                                                                                   , Other, Product Info
Okay so but you you can integrate together right?,  okay  so but you you can integrate together  right ?                                                                                                                   , Other, Other
a second. We had this no I don't have an entry for next next week same.,  a second . we had this no i don ' t have an entry for next next week same .                                                                                                           , Other, Other
timeout.com. I mean the name says it all however I still felt that a few pieces missing. So why don't you tell me more about your business and how do you envision to use chargebee? Are,  time ##out . com . i mean the name says it all however  i still felt that a few pieces missing . so why don ' t you tell me more about your business and how do you en ##vision to use charge ##bee ? are                                                                                , Other, Other
don't need a like a exact number just to answer. Hmm.,  don ' t need a like a exact number just to answer . hmm .                                                                                                                , Other, Other
awesome. It's super helpful. Which gate where you guys going to be using?,  awesome . it ' s super helpful . which gate where you guys going to be using ?                                                                                                             , Other, Other
we haven't started yet. So we don't really know what it will be. Our projection is approximately 5000. five thousand a month our and then as it as it scales you know would increase from there but that's yeah that's our Target is to hit that that it's got it.,  we haven ' t started yet . so we don ' t really know what it will be . our projection is approximately 5  000 . five thousand a month our and then as it as it scales  you know would increase from there  but that ' s yeah  that ' s our target is to hit that that it ' s got it .                                                          , Other, Other
I'm doing very well. Thank you very much for asking to rock. I see that you have signed up on a website,  i ' m doing very well . thank you very much for asking to rock . i see that you have signed up on a website                                                                                                     , Other, Other
have 3:30 4:00 and 4:30 opens. Let's make it 3:30.,  have 3 : 30  4 : 00 and 4 : 30 opens . let ' s make it 3 : 30 .                                                                                                        , Other, Other
Hey Paul good morning. Maryada from chargebee. How are you?,  hey paul  good morning . mary ##ada from charge ##bee . how are you ?                                                                                                               , Other, Other
a little bit here Okay so that is I've added US Dollars and,  a little bit here okay  so that is i ' ve added us dollars and                                                                                                               , Other, Product Info
Hi good morning. My name is Maria and I'm calling from chargebee.,  hi  good morning . my name is maria and i ' m calling from charge ##bee .                                                                                                             , Other, Other
we do have the option where when you can apply the coupon code or you can offer discounts for these startup companies depending I mean that yeah absolutely. I'm,  we do have the option where when you can apply the coup ##on code or you can offer discount ##s for these startup companies  depending i mean that yeah  absolutely . i ' m                                                                                           , Other, Product Info
Yeah for new customers. We just be like okay it's not available the moment but it should be back in you know next time.,  yeah for new customers . we just be like  okay  it ' s not available the moment  but it should be back in  you know next time .                                                                                               , Other, Product Info
I think my partner's managing that so I'm not sure what point he's at in so I know,  i think my partner ' s managing that so i ' m not sure what point he ' s at in so i know                                                                                                       , Other, Other
are you know a you also had a concern regarding QuickBooks. Are you using QuickBooks Online? Yeah because we do have native Native integration with QuickBooks online. So that provides YouTube poop think whatever is up you know whatever and invoices rate. I mean it is payment is made to the same is updated automatically there. It provides you week reconciliation of the data. This,  are you know a you also had a concern regarding quick ##books . are you using quick ##books online ? yeah  because we do have native native integration with quick ##books online . so that provides youtube po ##op think whatever is up  you know  whatever and in ##vo ##ices rate . i mean it is payment is made to the same is updated automatically there . it provides you week reconciliation of the data . this                                               , Other, Product Info
can I can I can but I'll let you know. I'll let you know. Yep,  can i can i can but i ' ll let you know . i ' ll let you know . yep                                                                                                          , Other, Other
According to the purposes of the extension number and want to speak directly to one of our cases kind of Sibley. Please choose from the following options for Gator sales press 1 to be able to support to assume for Gator billing. It's three or to speak to your Gator account manager press 4. If you want to hear this message again please press gonna,  according to the purposes of the extension number and want to speak directly to one of our cases kind of si ##bley . please choose from the following options for ga ##tor sales  press 1 to be able to support to assume for ga ##tor billing . it ' s three or to speak to your ga ##tor account manager  press 4 . if you want to hear this message again  please press gonna                                                  , Other, Other
decimal? Okay that's fine. There's a workaround that typically we price. Everything in kilowatt-hours which has four decimal places but we could price things a megawatt hours which is two whole numbers fall in like to two decimal places. I think we can work around that. That's not an issue. All right great. Yeah but yeah I'm talking to some other platforms. So just trying to see you know I think a demo would help just to see how it actually would work. All right and then pricing a certainly important to that's,  decimal ? okay  that ' s fine . there ' s a work ##around that typically we price . everything in ki ##low ##att - hours  which has four decimal places  but we could price things a mega ##wat ##t hours  which is two whole numbers fall in like to two decimal places . i think we can work around that . that ' s not an issue . all right  great . yeah  but yeah  i ' m talking to some other platforms . so just trying to see you know  i think a demo would help just to see how it actually would work . all right  and then pricing a certainly important to that , Other, Product Info
think I'm understanding like they would pay whenever they decide to sign up any day that week and then they would get the meals that Monday Monday would always be the delivery day but they could sign up for it any day of the week that they want.,  think i ' m understanding like they would pay whenever they decide to sign up any day that week and then they would get the meals that monday monday would always be the delivery day  but they could sign up for it any day of the week that they want .                                                                           , Other, Other
Highlights as you mentioned and well you got anything you looking for your payment Gateway have order of payment processor weekend process the payment we can help you know your customers make the payment or which will allow you to accept payment from your customer their chargebee definitely is not the right fit for you. So like I mentioned earlier I'm gonna send you an email with list of couple of payment gateways that you can reach out to for your evaluation. No problem. Thank you very much for reaching out to us Manuel.,  highlights as you mentioned and well you got anything you looking for your payment gateway have order of payment processor weekend process the payment we can help  you know  your customers make the payment or which will allow you to accept payment from your customer their charge ##bee definitely is not the right fit for you . so like i mentioned earlier i ' m gonna send you an email with list of couple of payment gateway ##s that you can reach out to for your evaluation . no problem . thank you very much for reaching out to us manuel .                       , Other, Product Info
Yes of course. Yeah for the moment. She quite earlier about that because it's just won't die just create an account to test the service chargebee and I am creating a platform kind of marketplace where I will have a description or Bishop Bishop. Yeah and I think maybe chargebee you could help me to to to get exactly the membership is so so for the moment. I'm tried. I tried yet chargebee platform and I have a lot of work to do to do more for my for my platform. Of course. So what I propose to you is when I would be ready and after having I don't know after having test the chargebee platform. I can call you back probably. No it's no problem.,  yes  of course . yeah for the moment . she quite earlier about that because it ' s just won ' t die just create an account to test the service charge ##bee and i am creating a platform kind of marketplace where i will have a description or bishop bishop . yeah  and i think maybe charge ##bee you could help me to to to get exactly the membership is so so for the moment . i ' m tried . i tried yet charge ##bee platform and i have a lot of work to do to do more for my for my platform . of course . so what i propose to you is when i would be ready and after having , Other, Product Info
may I ask what's the number of the customers you have currently your subscribers?,  may i ask what ' s the number of the customers you have currently your subscribers ?                                                                                                              , Other, Other
I know zoom and you need to install a bunch of stuff last time you didn't work. So if you just you have my sky details if you have Skype that's going to be the easiest one. Otherwise I can send you or for what you willing for appearing. It doesn't doesn't require any solutions that might be easier to I don't know.,  i know zoom and you need to install a bunch of stuff last time you didn ' t work . so if you just you have my sky details if you have sky ##pe that ' s going to be the easiest one . otherwise  i can send you or for what you willing for appearing . it doesn ' t doesn ' t require any solutions that might be easier to i don ' t know .                                                , Other, Other
Thank you.,  thank you .                                                                                                                            , Other, Other
is right. So I think Matt Matt Matt. Yes happened that that's right. I I spoke with him last weekend. We had a call with him today. So yes when I saw you know what charity.com. I thought I'd reach out to you. So you have created the account. All right. All,  is right . so i think matt matt matt . yes happened that that ' s right . i i spoke with him last weekend . we had a call with him today . so yes when i saw you know  what charity . com . i thought i ' d reach out to you . so you have created the account . all right . all                                                           , Other, Other
you please go ahead. Head for,  you please go ahead . head for                                                                                                                        , Other, Other
you. Thank you in advance. Anyway if I have other questions I can reach you by email I guess. There's,  you . thank you in advance . anyway  if i have other questions i can reach you by email  i guess . there ' s                                                                                                    , Other, Other
you looking for a system to automate your invoicing and billing process. Okay,  you looking for a system to auto ##mate your in ##vo ##icing and billing process . okay                                                                                                              , Other, Product Info
And I'm sure you have a question in mind when you've shared the all the information with me. Why are we having this conversation again? So I'm going to be candid here. The intention is only to you know help you to make you know to help you make the best outfit and a chargebee. We strongly believe in helping our customers. So I learned to start with did you get any chance chance to you know have a look at our pricing plan? Got,  and i ' m sure you have a question in mind when you ' ve shared the all the information with me . why are we having this conversation again ? so i ' m going to be candi ##d here . the intention is only to you know  help you to make  you know to help you make the best outfit and a charge ##bee . we strongly believe in helping our customers . so i learned to start with did you get any chance chance to you know have a look at our pricing plan ? got                          , Other, Product Info
I'm sorry do you mean so,  i ' m sorry do you mean so                                                                                                                       , Other, Other
course Chris there is one kind of centralized Hub in Norway which is providing everything to to all but there needs to be a kind of a yeah then it's then there needs to be some Integrations layer between the Norwegian utility market and I'm a standardized billing platform. Okay so we are great. We are kind of creating the missing links kind of liquid. Yeah,  course chris  there is one kind of centralized hub in norway  which is providing everything to to all but there needs to be a kind of a yeah  then it ' s then there needs to be some integration ##s layer between the norwegian utility market and i ' m a standardized billing platform . okay  so we are great . we are kind of creating the missing links kind of liquid . yeah                                                 , Other, Product Info
no problem Marie just last question. So are you looking for a subscription management platform? No,  no problem marie just last question . so are you looking for a subscription management platform ? no                                                                                                             , Other, Other
we use we use a client relations manager called Zen Planner. We,  we use we use a client relations manager called zen planner . we                                                                                                                  , Other, Other
were talking to multiple platforms. Talk to talk to you yesterday. I talked to recurly but they had some weird glitch where they couldn't do four decimal places and a calculation. Do you have that same issue to,  were talking to multiple platforms . talk to talk to you yesterday . i talked to rec ##ur ##ly but they had some weird g ##lit ##ch where they couldn ' t do four decimal places and a calculation . do you have that same issue to                                                                                , Other, Other
yeah I have no idea why they put me in charge but somehow I am I'm in charge of you know all the systems with Salesforce far Not website. So they're like oh you do all systems. So it's just a system under you so I'm like trying to learn like talk to finance about it and understand what they need. So I'm just my head spinning get this done by July 1st so,  yeah  i have no idea why they put me in charge  but somehow i am i ' m in charge of you know  all the systems with sales ##force far not website . so they ' re like  oh you do all systems . so it ' s just a system under you so i ' m like trying to learn like talk to finance about it and understand what they need . so i ' m just my head spinning get this done by july 1st  so                                  , Other, Product Info
All right. Any other question I can answer I found Anna?,  all right . any other question i can answer i found anna ?                                                                                                                  , Other, Other
this month you know where Amy for two cells by the end of the month. So that would be six thousand dollars then June 2000 or 30000 in boarding to clients a month. Not,  this month  you know where amy for two cells by the end of the month . so that would be six thousand dollars then june 2000 or 30  000 in boarding to clients a month . not                                                                                        , Other, Other
Hi there. Yeah sorry I can't get through to rob. It just it just takes me back to myself as long as I see engaged. What's the best number to reach you on? I'll send a message to get him to call when he's actually free. So,  hi there . yeah  sorry i can ' t get through to rob . it just it just takes me back to myself as long as i see engaged . what ' s the best number to reach you on ? i ' ll send a message to get him to call when he ' s actually free . so                                                                  , Other, Other
Hey good morning Christina. My name is maryada. I'm calling from chargebee. I'm,  hey  good morning  christina . my name is mary ##ada . i ' m calling from charge ##bee . i ' m                                                                                                       , Other, Other
problem Emily. Thank you very much for your time. And also I'm going to shoot an email right away and summarize this conversation and I'm going to introduce you to Alejandro in case you think you have missed any point you know any challenge or any feature. You can just try back to us and we will discuss that tomorrow during the call. No,  problem  emily . thank you very much for your time . and also i ' m going to shoot an email right away and sum ##mar ##ize this conversation  and i ' m going to introduce you to alejandro in case you think you have missed any point  you know any challenge or any feature . you can just try back to us  and we will discuss that tomorrow during the call . no                                                 , Other, Other
just need some if it's possible to do and see if it fits our needs and then in terms of apis and stuff. Is it possible to do some configuration inside the The system is it any is it's looking put it on. Where is it? Is it possible to add any fields in in the system? Yes.,  just need some if it ' s possible to do and see if it fits our needs and then in terms of api ##s and stuff . is it possible to do some configuration inside the the system is it any is it ' s looking put it on . where is it ? is it possible to add any fields in in the system ? yes .                                                           , Other, Product Info
already we already have that setup. But yeah we just need some somebody that can help us do subscription.,  already we already have that setup . but yeah  we just need some somebody that can help us do subscription .                                                                                                         , Other, Other
Hey good afternoon Natasha Morado from chargebee. How are you?,  hey  good afternoon  natasha mora ##do from charge ##bee . how are you ?                                                                                                               , Other, Other
for any specific kind of billing. No,  for any specific kind of billing . no                                                                                                                       , Other, Product Info
Monthly fee them that that is absolutely fine. All right. So what's the number of the customers you helping hand thing?,  monthly fee them that that is absolutely fine . all right . so what ' s the number of the customers you helping hand thing ?                                                                                                     , Other, Other
So should I just wanted to understand first? How are you accepting the payments currently? So,  so should i just wanted to understand first ? how are you accepting the payments currently ? so                                                                                                             , Other, Other
the higher than stripe isn't stripe like 2.3. So,  the higher than stripe isn ' t stripe like 2 . 3 . so                                                                                                                 , Other, Other
of next week. Alright is it possible if you can you know check your calendar and let me know what time suits you best. twelve,  of next week . alright  is it possible if you can  you know  check your calendar and let me know what time suits you best . twelve                                                                                                 , Other, Other
When you see merchant account are you talking about payment processor? Because I did get your email and you mentioned that you've started your business recently and you want to be able to charge your customers on credit cards and debit cards.,  when you see merchant account  are you talking about payment processor ? because i did get your email and you mentioned that you ' ve started your business recently and you want to be able to charge your customers on credit cards and de ##bit cards .                                                                               , Other, Product Info
Yeah I think it will be easier to share screens. No,  yeah  i think it will be easier to share screens . no                                                                                                                  , Other, Other
a great day. Bye.,  a great day . bye .                                                                                                                         , Other, Other
you so much for about two thousand eight. So almost a decade over a decade now I guess but we launched our for a software product in 2012 software the service. So we have a SAS component to the business where we have over 750000 individuals who have three counts of us and then a large number of pain accounts of that. So we've got probably about you know five six thousand paying customers on a monthly basis that are that are SAS related and those clients will pay us anywhere between about 10 dollars is probably the monthly arpu for those guys and then we've got We've also got a second component of the business which is more service-based and the service side of the business. We have clients who they also handle like a similar to a subscription model where a lot of them are signing contracts that are 12 months long and then they're switching to a monthly renewal after that. So it's a 12 month commitment followed by monthly renewal and those contracts range anywhere between,  you so much for about two thousand eight . so almost a decade over a decade now  i guess but we launched our for a software product in 2012 software the service . so we have a sas component to the business where we have over 750  000 individuals who have three counts of us and then a large number of pain accounts of that . so we ' ve got probably about you know  five six thousand paying customers on a monthly basis that are that are sas related and those clients will pay us anywhere between about 10 dollars is probably the monthly ar ##pu for those guys and then we ' ve got we ' ve also got a second , Other, Product Info
right. Yeah that absolutely makes sense lad and the the revenue that you were talking about. This is in u.s. Dollars 600k you said or the goddess,  right . yeah that absolutely makes sense lad and the the revenue that you were talking about . this is in u . s . dollars 600 ##k you said or the goddess                                                                                              , Other, Other
market or doesn't have a credit card. online,  market or doesn ' t have a credit card . online                                                                                                                    , Other, Other
beg your pardon. So is it you're talking for the subscription? For,  beg your pardon . so is it you ' re talking for the subscription ? for                                                                                                               , Other, Other
problem. That's okay. But you said that you know the monthly recurring revenue is 500000 pounds. So that is,  problem . that ' s okay . but you said that you know  the monthly recurring revenue is 500  000 pounds . so that is                                                                                                    , Other, Product Info
just want to understand how do you envision to use chargebee in your business? You,  just want to understand how do you en ##vision to use charge ##bee in your business ? you                                                                                                             , Other, Other
charging your billing your customers manually? All,  charging your billing your customers manually ? all                                                                                                                       , Other, Other
get no problem. That's all right. Again thanks for the time. Have,  get no problem . that ' s all right . again  thanks for the time . have                                                                                                             , Other, Other
digital identities you know it would be good. If there was some kind of integration that we could do in order to say hey if you were If you're not paid up with your subscription how do we make sure that you don't have access to that application Etc. So anything in that in that realm would be useful as well. No,  digital identities  you know  it would be good . if there was some kind of integration that we could do in order to say hey if you were if you ' re not paid up with your subscription  how do we make sure that you don ' t have access to that application etc . so anything in that in that realm would be useful as well . no                                                       , Other, Product Info
it. Definitely. I'll answer your questions. I just have one question here to understand better. You said you're looking for a payment provider? What does that mean? Are you looking for a payment Gateway a processor to process the payments? No,  it . definitely . i ' ll answer your questions . i just have one question here to understand better . you said you ' re looking for a payment provider ? what does that mean ? are you looking for a payment gateway a processor to process the payments ? no                                                                           , Other, Other
one question. I have Natalie so you would only look at for a payment Gateway and not a subscription management platform. No,  one question . i have natalie so you would only look at for a payment gateway and not a subscription management platform . no                                                                                                       , Other, Other
It's not a monthly subscription or anything. I actually just have him client and I just received them and I haven't been able to charge them yet because I was going to do that. All right.,  it ' s not a monthly subscription or anything . i actually just have him client and i just received them and i haven ' t been able to charge them yet because i was going to do that . all right .                                                                                    , Other, Product Info
I'll have to do a check if if this time is possible but I will be there and I might bring another personals. Sounds,  i ' ll have to do a check if if this time is possible  but i will be there and i might bring another personal ##s . sounds                                                                                                  , Other, Other
We currently do use QuickBooks not online but we do QuickBooks desktop.,  we currently do use quick ##books not online  but we do quick ##books desktop .                                                                                                               , Other, Other
Okay because you are going to need a payment gateway to process the payment likes try it. Alright,  okay  because you are going to need a payment gateway to process the payment likes try it . alright                                                                                                           , Other, Product Info
you see that on your calendar for next week?,  you see that on your calendar for next week ?                                                                                                                     , Other, Other
after this I think you've done your research really well and you know you will not fit in the rice or the scales land after this. We have Enterprise plan for organizations such as yours who process you know big amount of Revenue. So that is a customized pricing that depends upon the revenue that you will be processing and the Integrations that you would want. Right? So the right person to talk about the pricing or give you some idea about that would be one of the account Executives.,  after this  i think you ' ve done your research really well and you know  you will not fit in the rice or the scales land after this . we have enterprise plan for organizations such as yours who process  you know  big amount of revenue . so that is a customized pricing that depends upon the revenue that you will be processing and the integration ##s that you would want . right ? so the right person to talk about the pricing or give you some idea about that would be one of the account executives .                         , Other, Product Info
right. Oh just another thing GDP. Are you guys stop it for that? How does that work? That's the thing. I'm sorry gdpr. Okay.,  right . oh just another thing gdp . are you guys stop it for that ? how does that work ? that ' s the thing . i ' m sorry gdp ##r . okay .                                                                                           , Other, Product Info
I'm okay. I've got all of the information that I needed. So thank you. Thank you again. Thank,  i ' m okay . i ' ve got all of the information that i needed . so  thank you . thank you again . thank                                                                                                    , Other, Other
Hey good evening. This is my other friend chargebee.,  hey  good evening . this is my other friend charge ##bee .                                                                                                                  , Other, Other
you time. Bye.,  you time . bye .                                                                                                                          , Other, Other
a you can imagine worried. Yeah,  a you can imagine worried . yeah                                                                                                                        , Other, Other
be making a final decision. All I need to know is if is if I mean really all we need to do is charge people. That's really all we need to do. Is there any is there any mail Integrations that can send out fell payments and all that? Yeah,  be making a final decision . all i need to know is if is if i mean really all we need to do is charge people . that ' s really all we need to do . is there any is there any mail integration ##s that can send out fell payments and all that ? yeah                                                                      , Other, Product Info
I'm doing very well. Thank you very much for watching.,  i ' m doing very well . thank you very much for watching .                                                                                                                 , Other, Other
George wait what do you mean look at it? It's,  george wait  what do you mean look at it ? it ' s                                                                                                                 , Other, Other
So Friday is a public holiday here.,  so friday is a public holiday here .                                                                                                                       , Other, Other
So Natasha it's possible half of is it possible? For example you want to you know your customer wants to purchase credit till then it's possible. There's another possibility for example they are on monthly plan which is that they will be buying two thousand credits on monthly basis. But within a given month two thousand credits are over so they can purchase extra credits because we do provide self-serve portal for your customers immediate,  so natasha  it ' s possible half of is it possible ? for example  you want to you know  your customer wants to purchase credit till then it ' s possible . there ' s another possibility for example  they are on monthly plan  which is that they will be buying two thousand credits on monthly basis . but within a given month two thousand credits are over so they can purchase extra credits because we do provide self - serve portal for your customers immediate                                    , Other, Product Info
make it Wednesday? It looks good. All right. All right. Thank you very much. Bye.,  make it wednesday ? it looks good . all right . all right . thank you very much . bye .                                                                                                          , Other, Other
